# SymPy 1.14.0; exact QQ factorization/isolation; seed 293781.
# input ascending rational coefficients|lower,upper|minimal monic coefficients|real-root ordinal
3/1,-4/1,-2/1,3/1|1/1,1/1|-1/1,1/1|0
4/1,3/1,0/1,-4/1,-1/1,-1/1|21/20,20/19|-4/1,-3/1,0/1,4/1,1/1,1/1|0
0/1,-1/1,3/1,1/1,-3/1|-1/1,-1/1|1/1,1/1|0
0/1,-1/1,3/1,1/1,-3/1|0/1,0/1|0/1,1/1|0
0/1,-1/1,3/1,1/1,-3/1|1/3,1/3|-1/3,1/1|0
0/1,-1/1,3/1,1/1,-3/1|1/1,1/1|-1/1,1/1|0
1/1,-2/1,-2/1,2/1,1/1|-29/12,-41/17|-1/1,2/1,1/1|0
1/1,-2/1,-2/1,2/1,1/1|-1/1,-1/1|1/1,1/1|0
1/1,-2/1,-2/1,2/1,1/1|7/17,5/12|-1/1,2/1,1/1|1
1/1,-2/1,-2/1,2/1,1/1|1/1,1/1|-1/1,1/1|0
0/1,2/1,-3/1,1/1|0/1,0/1|0/1,1/1|0
0/1,2/1,-3/1,1/1|1/1,1/1|-1/1,1/1|0
0/1,2/1,-3/1,1/1|2/1,2/1|-2/1,1/1|0
1/1,-4/1,0/1,4/1,4/1,-3/1|3/11,5/18|-1/3,4/3,0/1,-4/3,-4/3,1/1|0
1/1,-4/1,0/1,4/1,4/1,-3/1|9/13,7/10|-1/3,4/3,0/1,-4/3,-4/3,1/1|1
1/1,-4/1,0/1,4/1,4/1,-3/1|28/15,15/8|-1/3,4/3,0/1,-4/3,-4/3,1/1|2
-4/1,-1/1,-1/1,-1/1|-7/4,-54/31|4/1,1/1,1/1,1/1|0
3/1,3/1|-1/1,-1/1|1/1,1/1|0
-2/1,-1/1,-3/1,1/1|38/11,45/13|-2/1,-1/1,-3/1,1/1|0
3/1,4/1,2/1,1/1|-1/1,-1/1|1/1,1/1|0
4/1,-2/1,-1/1,-3/1|9/11,14/17|-4/3,2/3,1/3,1/1|0
-4/1,2/1,-1/1,4/1,3/1|-53/28,-17/9|-4/3,2/3,-1/3,4/3,1/1|0
-4/1,2/1,-1/1,4/1,3/1|7/9,11/14|-4/3,2/3,-1/3,4/3,1/1|1
-3/1,-3/1|-1/1,-1/1|1/1,1/1|0
-4/1,-1/1,4/1,-4/1,-1/1,-3/1|-17/25,-19/28|4/3,1/3,-4/3,4/3,1/3,1/1|0
0/1,-1/1,3/1|0/1,0/1|0/1,1/1|0
0/1,-1/1,3/1|1/3,1/3|-1/3,1/1|0
-3/1,0/1,-1/1,-1/1|-28/15,-41/22|3/1,0/1,1/1,1/1|0
4/1,-3/1,-3/1,-3/1|9/14,11/17|-4/3,1/1,1/1,1/1|0
3/1,0/1,2/1,-3/1|23/18,9/7|-1/1,0/1,-2/3,1/1|0
-4/1,2/1,0/1,1/1|20/17,13/11|-4/1,2/1,0/1,1/1|0
4/1,1/1,-1/1|-25/16,-14/9|-4/1,-1/1,1/1|0
4/1,1/1,-1/1|23/9,41/16|-4/1,-1/1,1/1|1
-4/1,-3/1|-4/3,-4/3|4/3,1/1|0
-4/1,-3/1,1/1|-1/1,-1/1|1/1,1/1|0
-4/1,-3/1,1/1|4/1,4/1|-4/1,1/1|0
1/1,4/1,-1/1,1/1|-4/17,-3/13|1/1,4/1,-1/1,1/1|0
4/1,-3/1|4/3,4/3|-4/3,1/1|0
-3/1,2/1,-2/1,-2/1,1/1|-10/7,-47/33|-3/1,2/1,-2/1,-2/1,1/1|0
-3/1,2/1,-2/1,-2/1,1/1|50/19,29/11|-3/1,2/1,-2/1,-2/1,1/1|1
-3/1,3/1,4/1,3/1|20/39,19/37|-1/1,1/1,4/3,1/1|0
4/1,2/1,3/1,3/1|-40/31,-9/7|4/3,2/3,1/1,1/1|0
-2/1,0/1,2/1,3/1|9/13,7/10|-2/3,0/1,2/3,1/1|0
2/1,2/1,-3/1,3/1|-14/29,-13/27|2/3,2/3,-1/1,1/1|0
2/1,-3/1,-4/1,4/1,1/1,-3/1|29/59,1/2|-2/3,1/1,4/3,-4/3,-1/3,1/1|0
0/1,1/1|0/1,0/1|0/1,1/1|0
3/1,3/1,-3/1|-5/8,-8/13|-1/1,-1/1,1/1|0
3/1,3/1,-3/1|21/13,13/8|-1/1,-1/1,1/1|1
3/1,0/1,3/1,3/1|-22/15,-19/13|1/1,0/1,1/1,1/1|0
1/1,-4/1,1/1|4/15,3/11|1/1,-4/1,1/1|0
1/1,-4/1,1/1|41/11,56/15|1/1,-4/1,1/1|1
2/1,-3/1,1/1|1/1,1/1|-1/1,1/1|0
2/1,-3/1,1/1|2/1,2/1|-2/1,1/1|0
-4/1,1/1|4/1,4/1|-4/1,1/1|0
-4/1,3/1,-1/1,3/1,1/1|-18/5,-79/22|-4/1,3/1,-1/1,3/1,1/1|0
-4/1,3/1,-1/1,3/1,1/1|34/41,5/6|-4/1,3/1,-1/1,3/1,1/1|1
0/1,-3/1|0/1,0/1|0/1,1/1|0
3/1,-2/1,-4/1,4/1,-1/1,1/1|-55/73,-3/4|3/1,-2/1,-4/1,4/1,-1/1,1/1|0
-1/1,4/1,-2/1,4/1,3/1,1/1|6/23,5/19|-1/1,4/1,-2/1,4/1,3/1,1/1|0
-1/1,-2/1,4/1,-4/1,-2/1,3/1|-21/16,-17/13|-1/3,-2/3,4/3,-4/3,-2/3,1/1|0
-1/1,-2/1,4/1,-4/1,-2/1,3/1|-7/24,-2/7|-1/3,-2/3,4/3,-4/3,-2/3,1/1|1
-1/1,-2/1,4/1,-4/1,-2/1,3/1|21/16,25/19|-1/3,-2/3,4/3,-4/3,-2/3,1/1|2
-1/1,-3/1|-1/3,-1/3|1/3,1/1|0
-4/1,-1/1,2/1,-1/1,2/1,-1/1|-14/17,-9/11|4/1,1/1,-2/1,1/1,-2/1,1/1|0
2/1,1/1,0/1,1/1|-1/1,-1/1|1/1,1/1|0
3/1,4/1,1/1,3/1,-1/1,1/1|-8/13,-11/18|3/1,4/1,1/1,3/1,-1/1,1/1|0
4/1,-3/1,1/1,-1/1|11/9,16/13|-4/1,3/1,-1/1,1/1|0
-1/1,2/1,-3/1,3/1,1/1|-47/12,-43/11|-1/1,2/1,-3/1,3/1,1/1|0
-1/1,2/1,-3/1,3/1,1/1|7/11,9/14|-1/1,2/1,-3/1,3/1,1/1|1
0/1,0/1,-4/1,-3/1,4/1,3/1|-4/3,-4/3|4/3,1/1|0
0/1,0/1,-4/1,-3/1,4/1,3/1|-1/1,-1/1|1/1,1/1|0
0/1,0/1,-4/1,-3/1,4/1,3/1|0/1,0/1|0/1,1/1|0
0/1,0/1,-4/1,-3/1,4/1,3/1|1/1,1/1|-1/1,1/1|0
-4/1,4/1,-1/1,4/1,2/1,1/1|2/3,23/34|-4/1,4/1,-1/1,4/1,2/1,1/1|0
2/1,-1/1,-2/1,-1/1,1/1|3/4,28/37|-1/1,0/1,1/1,1/1|0
2/1,-1/1,-2/1,-1/1,1/1|2/1,2/1|-2/1,1/1|0
4/1,3/1,4/1,2/1,-3/1|-1/1,-1/1|1/1,1/1|0
4/1,3/1,4/1,2/1,-3/1|28/15,15/8|-4/3,1/3,-5/3,1/1|0
-4/1,-2/1,4/1,4/1,1/1,1/1|13/16,9/11|-4/1,-2/1,4/1,4/1,1/1,1/1|0
-1/1,2/1,-3/1,3/1|5/7,18/25|-1/3,2/3,-1/1,1/1|0
2/1,1/1,3/1,-4/1,-1/1,3/1|-41/31,-37/28|2/3,1/3,1/1,-4/3,-1/3,1/1|0
-3/1,-1/1|-3/1,-3/1|3/1,1/1|0
3/1,4/1,1/1,0/1,-1/1|-21/26,-4/5|-3/1,-4/1,-1/1,0/1,1/1|0
3/1,4/1,1/1,0/1,-1/1|45/23,47/24|-3/1,-4/1,-1/1,0/1,1/1|1
4/1,-3/1,-3/1,-4/1,3/1,1/1|-39/10,-74/19|4/1,-3/1,-3/1,-4/1,3/1,1/1|0
4/1,-3/1,-3/1,-4/1,3/1,1/1|9/13,7/10|4/1,-3/1,-3/1,-4/1,3/1,1/1|1
4/1,-3/1,-3/1,-4/1,3/1,1/1|7/5,31/22|4/1,-3/1,-3/1,-4/1,3/1,1/1|2
-1/1,-3/1|-1/3,-1/3|1/3,1/1|0
-4/1,4/1,-1/1|2/1,2/1|-2/1,1/1|0
0/1,-3/1,3/1|0/1,0/1|0/1,1/1|0
0/1,-3/1,3/1|1/1,1/1|-1/1,1/1|0
-4/1,-1/1,3/1|-1/1,-1/1|1/1,1/1|0
-4/1,-1/1,3/1|4/3,4/3|-4/3,1/1|0
1/1,1/1,3/1,2/1,3/1,1/1|-37/14,-29/11|1/1,1/1,3/1,2/1,3/1,1/1|0
-4/1,-1/1|-4/1,-4/1|4/1,1/1|0
-2/1,2/1,2/1,4/1,1/1|-62/17,-51/14|-2/1,2/1,2/1,4/1,1/1|0
-2/1,2/1,2/1,4/1,1/1|25/51,1/2|-2/1,2/1,2/1,4/1,1/1|1
-4/1,-1/1|-4/1,-4/1|4/1,1/1|0
2/1,1/1,2/1,4/1,1/1,1/1|-15/17,-7/8|2/1,1/1,2/1,4/1,1/1,1/1|0
-2/1,-4/1,1/1,4/1,1/1|-41/12,-58/17|2/1,4/1,1/1|0
-2/1,-4/1,1/1,4/1,1/1|-1/1,-1/1|1/1,1/1|0
-2/1,-4/1,1/1,4/1,1/1|-10/17,-7/12|2/1,4/1,1/1|1
-2/1,-4/1,1/1,4/1,1/1|1/1,1/1|-1/1,1/1|0
4/1,1/1,-2/1,-3/1|1/1,1/1|-1/1,1/1|0
0/1,0/1,0/1,-1/1|0/1,0/1|0/1,1/1|0
-1/1,-2/1,-4/1,-1/1|-151/43,-158/45|1/1,2/1,4/1,1/1|0
4/1,-2/1,0/1,-1/1|20/17,13/11|-4/1,2/1,0/1,1/1|0
-1/1,3/1|1/3,1/3|-1/3,1/1|0
-1/1,-3/1|-1/3,-1/3|1/3,1/1|0
-4/1,-1/1,-3/1,-1/1|-31/10,-34/11|4/1,1/1,3/1,1/1|0
2/1,2/1,-4/1,-3/1,1/1,-1/1|3/4,22/29|-2/1,-2/1,4/1,3/1,-1/1,1/1|0
1/1,-3/1|1/3,1/3|-1/3,1/1|0
0/1,1/1,-1/1|0/1,0/1|0/1,1/1|0
0/1,1/1,-1/1|1/1,1/1|-1/1,1/1|0
2/1,-1/1|2/1,2/1|-2/1,1/1|0
2/1,2/1,-2/1,-4/1,-3/1|-11/14,-7/9|-2/3,-2/3,2/3,4/3,1/1|0
2/1,2/1,-2/1,-4/1,-3/1|8/11,11/15|-2/3,-2/3,2/3,4/3,1/1|1
1/1,-4/1,-1/1|-89/21,-72/17|-1/1,4/1,1/1|0
1/1,-4/1,-1/1|4/17,5/21|-1/1,4/1,1/1|1
-4/1,1/1,-2/1,2/1,3/1|-11/7,-69/44|4/3,1/1,5/3,1/1|0
-4/1,1/1,-2/1,2/1,3/1|1/1,1/1|-1/1,1/1|0
